,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,dist,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,price
0,-1.148832542608233,-1.385160897531457,-1.2866079968399713,1.4176606044209392,-1.0696119527544266,2.789814501356408,-0.7892239707467048,1.5337554098112622,0.19539779439764232,0.31848624237551104,1.7215220377338454,1.0,0.0,1.0,0.0,0.0,0.0,34.6
1,0.009691838697992063,-0.7019484580393555,-0.42287881453539317,0.3924169809576098,-1.6717873861600026,0.5137371396540457,-1.7313752242899627,-0.40971120485519313,0.36391235673865363,0.643817321818511,-0.20381388861725167,0.0,1.0,0.0,0.0,1.0,0.0,31.5
2,-1.0624661142954186,0.13454882364648593,0.17309432125476537,-0.22102518709801,0.2986446533268823,-1.1933208816227279,-0.2629516403771154,-0.8972755058092514,0.0032441917282366064,-1.5521674644217391,-0.7343508994339984,0.0,1.0,0.0,1.0,0.0,0.0,20.6
3,0.5370427919134718,-0.4187364638909207,-0.12921089255183632,-0.289185427993079,1.1288628544126762,-1.1933208816227279,0.3398826921801322,0.9212442685012885,-0.17798845078945466,-1.3081691548394891,0.18858790970573377,0.0,1.0,0.0,0.0,1.0,0.0,14.5
4,-0.2516034690483742,-0.16180187126141282,-0.07738714161356157,-0.810327269836627,0.33427633577691634,0.03955435596605324,0.13056795853714276,-0.821220907331738,-0.1756383707568072,1.538477790286761,0.07612384289665382,1.0,0.0,0.0,0.0,0.0,1.0,16.2
5,0.8157934302749129,1.251338388200882,0.44948765959223064,0.1794162281605201,0.9578307786525128,1.794030655611625,0.10429261347366338,-1.621152309175583,0.35119427656197344,-1.3895019247002391,-0.746575254521942,1.0,0.0,0.0,1.0,0.0,0.0,22.3
6,-0.6855486232566983,-0.14574345922206866,-0.0514752661444242,0.6238777989971152,0.47323989733204896,0.3240640261788477,-0.07577225790443635,-1.5464558285280257,0.006285471770486164,-0.413508686371239,-0.5448733955708748,0.0,1.0,0.0,0.0,0.0,1.0,22.8
7,-0.29813391940721734,-0.06107183210552541,-0.55243819188108,0.07149584674332687,-0.5636420619639426,-0.0552822007715466,0.05198363627605261,-0.8456670282709391,-0.33710269299987616,1.050481171122261,0.2778257018477212,0.0,1.0,0.0,0.0,0.0,1.0,24.4
8,-0.5732337910767649,-0.35742252701342414,-0.28468214536666053,0.2816565895031236,1.0255309753075772,-1.145902603253928,0.2385113548334164,0.44997738150669797,-0.5162617354887608,0.725150091679261,-0.6622272044151319,1.0,0.0,0.0,1.0,0.0,0.0,19.8
9,1.5263932570140346,1.0352797534897051,1.4255016355964039,0.19219627332834474,1.1288628544126762,-0.8139746546723335,0.5753238826531961,-1.2897715586664182,-0.002147168346660408,0.725150091679261,-0.9446098069466263,0.0,1.0,0.0,1.0,0.0,0.0,16.7
10,-1.1361405398345832,-0.8304157543541099,-1.2779707050169253,-0.09464474043840367,-1.3190337299046653,0.8930833666044383,-0.6632808826990954,1.3789299771963246,0.17963843417871284,1.701143330008261,1.7264117797690233,0.0,1.0,1.0,0.0,0.0,0.0,23.2
11,1.3074025054227894,1.0352797534897051,1.2700303827815798,-0.7989672296874488,1.021967807062574,-0.8139746546723335,0.7923099167409163,1.2010165414721414,-0.34995901317847683,-1.5521674644217391,-0.9116040482091786,0.0,1.0,0.0,0.0,0.0,1.0,15.1
12,0.39531572358570116,-0.4187364638909207,-0.12921089255183632,0.5656575932325778,0.6763404872972433,-1.1933208816227279,0.19867408976702614,0.7378983614572836,-0.1690028506646264,0.887815631400761,0.220371232934387,1.0,0.0,0.0,0.0,0.0,1.0,21.0
13,-1.6284254326732457,-1.023116698826241,-1.2347842459016969,-0.5504663514241769,-0.7382373059691095,-1.2407391599915278,0.5507482063987301,0.5056602125348778,0.3464941164966785,1.294479480704511,1.7251893442602286,0.0,1.0,0.0,0.0,1.0,0.0,18.9
14,-1.1822130394000328,-1.2158176432983723,-1.1820967657811172,2.239843510217708,-1.2513335332496003,1.794030655611625,-1.7093731819308204,0.5681336327128343,-0.3037868525370511,-1.3895019247002391,0.6494460965212028,1.0,0.0,0.0,0.0,1.0,0.0,48.5
