,crime_rate,resid_area,air_qual,room_num,age,teachers,poor_prop,n_hos_beds,n_hot_rooms,rainfall,dist,airport_NO,airport_YES,waterbody_Lake,waterbody_Lake and River,waterbody_None,waterbody_River,price
0,1.750941276693081,1.0352797534897051,1.0195489199132528,-0.07476467017734156,1.1288628544126762,-0.8139746546723335,1.194250748480568,-0.019931387657937703,-0.356732773272578,0.562484551957761,-1.1744276825999636,1.0,0.0,0.0,1.0,0.0,0.0,10.2
1,0.28347194497719497,-0.16180187126141282,-0.07738714161356157,-0.21818517706071577,-0.5529525572289324,0.03955435596605324,-0.9585664429100615,0.20959052560455838,0.3509177965581326,0.562484551957761,-0.5632099282027898,0.0,1.0,0.0,0.0,0.0,1.0,22.1
2,0.4891268768077165,1.251338388200882,0.44948765959223064,0.9476389432486922,1.0362204800425878,1.794030655611625,-1.3991667569956379,0.1987255829649136,0.03185987212576672,1.457145020426011,-0.9348303228762715,0.0,1.0,0.0,0.0,1.0,0.0,41.3
3,-0.34918057284116716,-0.7515835497973291,-1.0534011176177354,-0.9693678319251213,0.29151831683687535,-0.29237359261554285,0.2694425618296009,-1.1417367152012585,-0.173703010729921,0.23715347251476104,2.0369103990027875,1.0,0.0,0.0,0.0,1.0,0.0,17.6
4,-1.4341564333999466,-1.4990296374468075,-1.2347842459016969,0.15243613280622179,-1.162254327124515,0.561155418022844,-1.0181066349866614,-1.4527456982610898,0.35451203660806385,-1.3895019247002391,2.6395711048384007,0.0,1.0,1.0,0.0,0.0,0.0,24.7
5,1.3530960479080483,1.0352797534897051,1.2095693400202592,-0.7506870590534419,1.089668003717639,-0.8139746546723335,1.0455724062806702,0.9076630902017329,0.15931715389640858,-1.3895019247002391,-1.0534065672293234,1.0,0.0,0.0,0.0,1.0,0.0,8.5
6,-0.346039584691053,2.442580590392238,0.4840368268844138,-1.6793703412487562,1.0575994895126082,-0.7665563763035353,1.7097012587443743,0.8343247273841317,-0.5324358157134519,0.806482861540011,-0.9617239040697472,0.0,1.0,0.0,1.0,0.0,0.0,8.1
7,-0.7767229319418265,-1.2479344673770605,-0.5610754837041259,-0.9537477767200012,0.7654196934223285,0.3240640261788477,0.4558139005108039,1.3544838562571242,-0.5071378953620121,-0.982838075396489,-0.39084652146278676,0.0,1.0,1.0,0.0,0.0,0.0,26.4
8,-0.16704086064006263,-0.5296854925263899,-0.5178890245888969,0.051615776482266035,-1.404549767784747,-0.529464984459539,-0.9118791048272862,-0.5930571118991986,-0.1662380506262177,-0.250843146649739,0.7961383575765247,0.0,1.0,0.0,0.0,0.0,1.0,23.0
9,-0.3394617488407209,-1.1209270267022473,-0.9506173449234904,0.7616182858059009,-1.2869652156996343,1.6991940988740268,-1.3073982297858113,1.133110649974362,-0.14951101039384496,-1.064170845257239,0.15191484444190326,1.0,0.0,1.0,0.0,0.0,0.0,35.1
10,-1.6456947051541162,-1.4289565667296689,-1.295245288663017,1.3821604789547568,-1.6539715449349854,0.27664574781004947,-1.3211915209234846,-0.2888387179891453,0.023703712012461298,0.887815631400761,2.3999737451147083,0.0,1.0,0.0,0.0,0.0,1.0,35.4
11,1.4482242182861345,1.0352797534897051,1.6155220557034113,-0.9210876612911144,0.9115095914674686,-0.8139746546723335,1.2763131777342631,0.354909133409806,0.33806147637953193,0.887815631400761,-0.9641687750873359,0.0,1.0,0.0,0.0,1.0,0.0,12.8
12,-0.1269566765679266,-0.7019484580393555,-0.3969669390662558,-0.2693053577320169,-0.24295691991363585,0.5137371396540457,0.038262942230826734,0.8465477878537312,0.1807443541940762,1.457145020426011,-0.06812354714107915,0.0,1.0,0.0,0.0,1.0,0.0,24.0
