,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0,-1.554441930106014,1.636778635487826,-1.2400820629735552,-0.9704727518700399,-1.0640462401023285,-0.24995448408030657,1.2623194019307373,-0.07828975878418264,0.03196481567243052,0.0,1.0,0.0,0.0,0.0,108300.0
1,-0.6230467477905834,-0.1486442791495374,-1.3986147084611198,0.2781049992037526,0.334905813086311,-0.3397353992730002,-0.1998744343891495,0.04021613498558867,-0.029366799141982737,0.0,0.0,0.0,0.0,1.0,183200.0
2,-1.360193737002796,2.2677527021790413,-0.8437504492546434,0.6333988151343097,0.26233517532715034,-0.2725710505028935,0.11365295149971238,-0.5978036276679103,-0.054938706905130856,0.0,1.0,0.0,0.0,0.0,118400.0
3,1.324415906141674,-1.3451580648751014,-1.7156799994362493,-0.4531392498626266,-0.49747065856092954,0.7418004052942984,0.5718111186995061,-1.2060774535062,0.041592087843544,1.0,0.0,0.0,0.0,0.0,249400.0
4,-1.3751359057030441,1.089934444355439,-0.7644841265108611,-0.1878164777594457,0.0061520805869807035,-0.8059846147540233,-0.5470276692952082,0.7896148579868217,-0.04146380393163299,0.0,0.0,0.0,1.0,0.0,120700.0
5,0.5673460253291354,-0.6767929423799628,0.028179100926962422,-0.4806814061363132,-0.2517797042196747,-0.74266877262459,-0.7108047707297418,1.2658058625910324,-0.041482236864425655,1.0,0.0,0.0,0.0,0.0,199100.0
6,0.8462665077337568,-0.8871176312770325,-0.7644841265108611,-0.17679961524997106,1.8483970656297704,-0.7088757211633352,-0.7468476005509797,1.2125059052590017,0.2178507458217839,1.0,0.0,0.0,0.0,0.0,148500.0
7,-1.2107720500003223,0.912326929286803,-2.1120116131551607,-0.8300077548742383,-1.0413132692380132,-0.5229875784919098,0.0790420635415178,2.3796183565250857,-0.12860880115777956,0.0,0.0,0.0,1.0,0.0,237500.0
8,-1.1360612064990818,0.832870935703464,-0.6852178037670787,1.095188968656455,1.1052037873733056,1.4527724677069034,0.34238872333471626,-0.9023969877186861,0.024370101171511886,1.0,0.0,0.0,0.0,0.0,264800.0
9,0.18383036202278455,-0.6814668243554524,-1.2400820629735552,1.5868164581417608,1.3596381920469895,0.05523736445199134,-0.15656708295795976,0.04987693342516289,-0.054207988695592645,0.0,0.0,0.0,0.0,1.0,215200.0
10,1.115225544338208,-0.7095101162083963,-0.20961986730438462,-0.7519716454321262,-0.7545280983343421,-0.2717275421980885,-0.11359081305917064,-0.865951005891622,-0.01632863022152001,0.0,1.0,0.0,0.0,0.0,105600.0
