,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0,-1.554441930106014,1.636778635487826,-1.2400820629735552,-0.97,-1.0640462401023285,-0.25,1.2623194019307373,-0.078,0.03196481567243052,0.0,1.0,0.0,0.0,0.0,108300.0
1,-0.6230467477905834,-0.1486442791495374,-1.3986147084611198,0.278,0.334905813086311,-0.34,-0.1998744343891495,0.04,-0.029366799141982737,0.0,0.0,0.0,0.0,1.0,183200.0
2,-1.360193737002796,2.2677527021790413,-0.8437504492546434,0.633,0.26233517532715034,-0.273,0.11365295149971238,-0.598,-0.054938706905130856,0.0,1.0,0.0,0.0,0.0,118400.0
3,1.324415906141674,-1.3451580648751014,-1.7156799994362493,-0.453,-0.49747065856092954,0.742,0.5718111186995061,-1.206,0.041592087843544,1.0,0.0,0.0,0.0,0.0,249400.0
4,-1.3751359057030441,1.089934444355439,-0.7644841265108611,-0.188,0.0061520805869807035,-0.806,-0.5470276692952082,0.79,-0.04146380393163299,0.0,0.0,0.0,1.0,0.0,120700.0
5,0.5673460253291354,-0.6767929423799628,0.028179100926962422,-0.481,-0.2517797042196747,-0.743,-0.7108047707297418,1.266,-0.041482236864425655,1.0,0.0,0.0,0.0,0.0,199100.0
6,0.8462665077337568,-0.8871176312770325,-0.7644841265108611,-0.177,1.8483970656297704,-0.709,-0.7468476005509797,1.213,0.2178507458217839,1.0,0.0,0.0,0.0,0.0,148500.0
7,-1.2107720500003223,0.912326929286803,-2.1120116131551607,-0.83,-1.0413132692380132,-0.523,0.0790420635415178,2.099,-0.12860880115777956,0.0,0.0,0.0,1.0,0.0,237500.0
8,-1.1360612064990818,0.832870935703464,-0.6852178037670787,1.095,1.1052037873733056,1.453,0.34238872333471626,-0.902,0.024370101171511886,1.0,0.0,0.0,0.0,0.0,264800.0
9,0.18383036202278455,-0.6814668243554524,-1.2400820629735552,1.419,1.3596381920469895,0.055,-0.15656708295795976,0.05,-0.054207988695592645,0.0,0.0,0.0,0.0,1.0,215200.0
10,1.115225544338208,-0.7095101162083963,-0.20961986730438462,-0.752,-0.7545280983343421,-0.272,-0.11359081305917064,-0.866,-0.01632863022152001,0.0,1.0,0.0,0.0,0.0,105600.0
11,-1.0862539774982598,0.7674365880465971,-0.9230167719984257,-0.912,-0.8743133678886194,0.55,-0.024340637601772564,-0.304,0.03654004811697208,1.0,0.0,0.0,0.0,0.0,241000.0
12,1.1799749420392853,-0.7095101162083963,0.26597806915830946,-0.445,-0.3584497982753085,-0.096,-0.19201792382130628,-0.036,-0.006398710818964111,0.0,1.0,0.0,0.0,0.0,90900.0
13,1.0903219298377969,-0.723531762134865,-1.4778810312049022,1.418,1.833533200064641,0.279,0.29130285443633475,-0.831,0.06108067204852798,0.0,1.0,0.0,0.0,0.0,130700.0
