,longitude,latitude,housing_median_age,total_rooms,population,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0,0.7366906039319422,-0.8544004574485989,0.5830433601334388,-0.7046909438289642,-0.8629468824564617,-0.08641931148621636,0.34026303203470415,-0.8159270081056443,-0.0503021287276212,1.0,0.0,0.0,0.0,0.0,245300.0
1,-1.340270845402463,1.0198262147230825,1.8513045240339563,-0.46645129206157515,-0.23516714858805962,-1.3809936822858548,-0.5409806181108282,1.1406698351150122,-0.015714482297815125,0.0,0.0,0.0,1.0,0.0,104200.0
2,0.2286568681235217,-0.12527486927208634,-1.2400820629735552,0.8633758200195928,0.6461726449207833,0.50588167629412,0.5282959334139986,-0.9550736019067347,0.012981317125470121,0.0,1.0,0.0,0.0,0.0,146200.0
3,-1.778574460609728,1.716234629071165,-0.7644841265108611,-0.7437089985500203,-0.8804337831213196,-0.5186118791607331,0.5296379905302804,-0.2298548775457657,-0.025791473897216793,0.0,1.0,0.0,0.0,0.0,154200.0
4,-1.4647889179045255,1.0946083263309287,0.18671174641452712,1.7943007020702,1.33865391124916,-0.514921530327211,-0.37990394066551364,0.45342828229676657,-0.09262898306162644,0.0,0.0,0.0,1.0,0.0,324200.0
5,0.681902652031035,-0.7936399917672249,0.42451071464587414,-0.8887643549247697,-0.2596488095188608,-0.5765503558470341,-0.9523341800286488,1.2945705134629428,0.15542039415971545,1.0,0.0,0.0,0.0,0.0,141100.0
6,0.7366906039319422,-0.723531762134865,1.058641296596133,-0.5444874015036871,-0.5263240446579452,0.5313978025144744,-0.03149209396855152,-0.26173733840315316,-0.004232814555834963,1.0,0.0,0.0,0.0,0.0,227300.0
7,0.9558424115355713,-0.7562489359632985,-1.3193483857173374,1.3632659563870047,1.3884915781440053,0.8832989234253554,0.7023720682205422,-0.9963328108105433,0.06764065871321352,0.0,1.0,0.0,0.0,0.0,202300.0
8,-0.6628925309912426,0.9777612769436667,0.18671174641452712,-0.8290896829984487,-0.8760620579551052,-0.770082792530756,0.06937204662849517,-0.512219500372463,-0.019639688592798455,0.0,1.0,0.0,0.0,0.0,170200.0
9,0.1639074704224514,-0.6674451784289804,-1.3193483857173374,5.763125421108438,4.984672699872052,0.9534682705313302,0.5308381508923754,-0.9281766259703115,0.007258408031908919,0.0,0.0,0.0,0.0,1.0,301800.0
10,-0.752545543192731,1.1179777362083831,-0.6059514810232963,-0.2672296950152421,-0.3584497982753085,0.34266281931433185,0.12912802238999638,-0.814536542880117,-0.021034345611257423,0.0,1.0,0.0,0.0,0.0,152200.0
11,0.4029821696264136,-0.6534235325025084,-1.7949463221800315,6.231801113699006,4.606955645511119,1.3861353116272996,0.949495971129651,-1.2149842291779216,0.011862608082324243,1.0,0.0,0.0,0.0,0.0,308100.0
12,-1.141041929399167,0.7393932961936531,-0.9230167719984257,0.08209665372268297,-0.3313451022447786,2.2102429254218894,1.1053329487187133,-1.4401326089620357,-0.003129803178150346,1.0,0.0,0.0,0.0,0.0,485000.0
13,0.019466506320055678,0.4075476759338286,0.5830433601334388,-1.192187109873217,-1.2266744162855079,0.3995996298886764,7.633742776840441,-1.2060774535062,0.9520669364319654,0.0,1.0,0.0,0.0,0.0,162500.0
14,0.5524038566288874,-0.6767929423799628,0.9793749738523506,-0.7079041953942277,-0.8183552857610737,0.6462730897751201,0.08244082232047148,-0.611595575501592,-0.048816165316053275,1.0,0.0,0.0,0.0,0.0,225000.0
15,-0.10007084328192188,0.5150469613701115,-1.0815494174859905,-0.5440283655657924,-0.44326126649986974,-0.7183124703233423,-0.5294008935817897,1.214337776171577,-0.04271068888840588,0.0,1.0,0.0,0.0,0.0,90300.0
16,0.6121725314298796,-0.6908145883064348,1.058641296596133,-0.1740453996226024,-0.3042404062142487,-0.35085916504261766,-0.19086565622692814,-0.04049547457892894,-0.06284933459987363,1.0,0.0,0.0,0.0,0.0,250000.0
17,0.686883374931113,-0.7842922278162424,1.2171739420836976,0.21475803977427343,1.3360308761494313,-0.35823986270966224,-0.5658403430055684,0.6333578319747137,0.06350004749029076,1.0,0.0,0.0,0.0,0.0,171700.0
18,0.6121725314298796,-0.8076616376936968,-0.28888619004816696,-0.34985616383630186,-0.08215676777055217,-0.5355347645258858,-0.7984517905785767,1.3858160619465374,-0.05668168801042301,1.0,0.0,0.0,0.0,0.0,272800.0
19,0.6719412062308648,-0.6954884702819244,0.9001086511085682,-0.23968753874155546,-0.3785597340398952,0.7749081062578989,0.11326837788420563,-0.6687929633760541,-0.03509665388343774,1.0,0.0,0.0,0.0,0.0,370400.0
20,-1.160964820999493,0.7721104700220867,-0.8437504492546434,0.43647239777745056,-0.09614628830243857,0.7595140796952055,0.2557866719025961,-0.49053537555539944,-0.0747970375338834,1.0,0.0,0.0,0.0,0.0,351400.0
21,0.07923518112104799,0.15515804925734314,-0.6059514810232963,-0.9603739612363548,-0.8786850930548339,-0.7989202327012805,-0.3544794141848376,0.08910441271710627,0.03547049377829731,0.0,1.0,0.0,0.0,0.0,47500.0
22,-1.2406563874008114,1.0618911525024952,0.34524439190209183,-0.5031741670931572,-0.6933239460073392,-0.09685772675817958,0.27043310257463615,-0.5914799344875499,-0.050011101079966105,0.0,0.0,0.0,1.0,0.0,292500.0
23,-0.6280274706906684,0.8796097554583695,-1.0022830947422081,0.8633758200195928,0.9618112019214702,-0.08462685633850546,0.024255068728241295,-0.29618849145813936,-0.0015070857755690224,0.0,1.0,0.0,0.0,0.0,124800.0
24,0.23363759102360676,-0.11592710532110391,-0.526685158279514,-0.7629885079416009,-0.8568264672237613,-0.32529031955321275,0.1447096947351813,-0.5888723875909683,-0.03770076853834269,0.0,1.0,0.0,0.0,0.0,88900.0
25,0.24857975972385485,0.22994016086519253,-0.6059514810232963,-0.1722092558710233,-0.2500310141531889,-0.376533449070123,0.2714242772613966,-0.8167966685481157,-0.0006279964543725666,0.0,1.0,0.0,0.0,0.0,113700.0
26,0.7366906039319422,-0.7422272900368299,-0.20961986730438462,-0.52842114367737,-0.11800491413351107,-0.5029542562527886,-0.20368046128120199,0.10601435163278915,0.10275329365779312,1.0,0.0,0.0,0.0,0.0,152300.0
27,-1.2107720500003223,0.8936314013848382,-0.20961986730438462,-0.26539355126366293,0.002654700454009105,-0.2985089308756505,-0.4998457390664658,0.7549455930112683,-0.016414939986818866,0.0,0.0,0.0,1.0,0.0,224200.0
28,-0.8671021698946235,1.2955852512770192,-0.9230167719984257,0.805537291844851,0.4713036382722034,1.0316509465329535,0.5845993249214917,-1.1036917416680279,-0.0001931614224514989,0.0,1.0,0.0,0.0,0.0,247500.0
29,0.2585412055240179,-0.6020108307721135,0.42451071464587414,-0.10105868549733292,0.5989580131256668,-0.9483266411898852,-0.6331574916690547,0.9097165474175858,0.023398653646332125,1.0,0.0,0.0,0.0,0.0,158300.0
30,0.6420568688303687,-0.7983138737427143,1.1379076193399154,-0.28696824034471746,-0.3322194472780215,-0.2548573761019863,0.12599567312629387,-0.4402628136123991,-0.008666952813640475,1.0,0.0,0.0,0.0,0.0,129900.0
31,1.1600520504389522,-0.5739675389191728,-1.2400820629735552,0.4754904524985066,0.15304204617178785,-0.8854325532128544,0.034142109761241046,-0.5449647538082083,-0.05939839826334156,0.0,1.0,0.0,0.0,0.0,119700.0
32,1.140129158838619,-0.8450526934976199,-1.0815494174859905,0.7008770980048419,0.84115158733395,-0.7385039503696146,0.17052446213078404,-0.35221580356363924,0.02364584954935534,0.0,1.0,0.0,0.0,0.0,118300.0
33,1.2447243397403558,-1.1768983137574442,0.34524439190209183,-0.9052896486889817,-0.7571511334340708,-1.0501802689951019,-0.7370513555453999,1.6352399806912978,-0.006963963299778974,1.0,0.0,0.0,0.0,0.0,114300.0
34,0.7167677123316091,-0.7048362342329034,-1.0022830947422081,0.42361939151639677,0.06473319781425499,0.5533817377084573,-0.34762496268359994,0.2883823113894992,-0.10145018948423772,1.0,0.0,0.0,0.0,0.0,251100.0
35,-0.13991662648258105,0.5430902532230522,-0.8437504492546434,-0.050564732328907486,-0.20543941745780103,-0.689316872345667,0.006159556478893863,-0.16702870943693693,-0.04523869731487385,0.0,1.0,0.0,0.0,0.0,67900.0
